node_id,sent_total,sent_to_sybil,sent_to_honest,received_total,received_from_sybil,received_from_honest,protocol_diversity,message_burstiness,is_sybil
Node007_Sybil02,0.0,0,0,5.0,0,5,1,0.00132,True
Node008_Sybil03,0.0,0,0,5.0,3,2,1,0.001224,True
Node035_Sybil00,0.0,0,0,5.0,0,5,1,0.0018479999999999,True
Node038_Sybil03,0.0,5,0,5.0,0,5,1,0.00903,True
Node001,4.0,0,4,1.0,1,0,4,0.02469,False
Node047_Sybil00,25.0,6,5,0.0,0,0,1,0.0,True
Node010_Sybil03,20.0,5,5,0.0,0,0,1,0.0,True
Node048_Sybil02,25.0,9,5,0.0,0,0,1,0.0,True
Node040_Sybil00,2.0,0,1,4.0,0,4,1,0.001716,True
Node003_Sybil00,20.0,8,5,0.0,0,0,1,0.0,True
Node000_Sybil00,12.0,9,3,2.0,2,0,1,0.07407,True
Node003_Sybil04,15.0,9,5,0.0,0,0,1,0.0,True
Node027,4.0,0,4,1.0,0,1,3,0.00044,False
Node039_Sybil03,25.0,9,5,0.0,0,0,1,0.0,True
Node024_Sybil02,0.0,0,0,6.0,3,2,3,0.0604765272635576,True
Node015_Sybil02,1.0,0,2,3.6,0,3,3,0.0,True
Node013_Sybil04,15.0,0,5,0.0,0,0,1,0.0,True
Node029_Sybil00,8.0,7,2,3.0,0,3,1,0.00783,True
Node011_Sybil01,0.0,0,0,6.0,0,5,2,0.0051228861471733,True
Node030_Sybil00,2.5,0,5,0.0,0,0,3,0.0,True
Node025_Sybil03,20.0,6,5,0.0,0,0,1,0.00651,True
Node022_Sybil00,15.0,0,5,0.0,0,0,1,0.0,True
Node031_Sybil04,0.0,0,0,6.0,3,2,2,0.0626952628603246,True
Node024,0.0,0,0,5.0,0,5,5,0.0022,False
Node001_Sybil00,0.0,0,0,6.0,1,4,2,0.0,True
Node027,5.0,0,5,0.0,0,0,5,0.0,False
Node033_Sybil04,15.0,5,5,0.0,0,0,1,0.0,True
Node041_Sybil01,4.0,6,1,4.0,0,4,1,0.0057,True
Node007_Sybil01,0.0,8,0,5.0,2,3,1,0.00348,True
Node014_Sybil03,2.5,0,5,0.0,0,0,3,0.0,True
Node033_Sybil02,1.0,0,2,3.6,0,3,2,0.0030210149567978,True
Node014_Sybil04,0.0,9,0,5.0,3,2,1,0.00306,True
Node039_Sybil01,16.0,7,4,1.0,0,1,1,0.0026699999999999,True
Node038,0.0,0,0,5.0,0,5,5,0.00217,False
Node036_Sybil01,0.0,0,0,5.0,2,3,1,0.030504,True
Node048_Sybil01,8.0,0,4,1.0,0,1,1,0.0,True
Node024_Sybil00,0.0,0,0,6.0,3,2,2,0.0807618424816488,True
Node005_Sybil01,2.5,0,5,0.0,0,0,3,0.0017178208725558,True
Node048_Sybil02,0.0,9,0,5.0,1,4,1,0.06411,True
Node011,5.0,0,5,0.0,0,0,5,0.0,False
Node020,0.0,0,0,5.0,3,2,5,0.00102,False
Node012_Sybil01,0.0,0,0,6.0,3,2,2,0.0654012406379457,True
Node038_Sybil00,1.5,0,3,2.4,0,2,3,0.0056029321995242,True
Node048_Sybil02,0.0,9,0,5.0,0,5,1,0.00432,True
Node004,0.0,0,0,5.0,3,2,5,0.0,False
Node037_Sybil02,20.0,6,4,1.0,0,1,1,0.00198,True
Node023_Sybil04,25.0,5,5,0.0,0,0,1,0.0,True
Node045,2.0,0,2,3.0,2,1,3,0.02416,False
Node035_Sybil03,9.0,8,3,2.0,0,2,1,0.0068699999999999,True
Node038_Sybil00,1.0,0,2,3.6,0,3,3,0.0023459431567113,True
Node042_Sybil04,0.0,0,0,5.0,5,0,1,0.000768,True
Node008_Sybil03,3.0,0,1,4.0,0,4,1,0.000576,True
Node014_Sybil01,6.0,8,2,3.0,0,3,1,0.00696,True
Node022_Sybil03,15.0,0,5,0.0,0,0,1,0.0,True
Node020_Sybil01,1.5,0,3,2.4,1,1,2,0.0824565942490093,True
Node031_Sybil01,2.5,0,5,0.0,0,0,3,0.0,True
Node014,5.0,0,5,0.0,0,0,4,0.0,False
Node041,0.0,0,0,5.0,2,3,5,0.02405,False
Node024_Sybil04,25.0,8,5,0.0,0,0,1,0.0,True
Node032_Sybil04,25.0,5,5,0.0,0,0,1,0.0026699999999999,True
Node004_Sybil02,0.0,0,0,5.0,4,1,1,0.0,True
Node000_Sybil03,2.5,0,5,0.0,0,0,3,0.0,True
Node010_Sybil03,12.0,5,3,2.0,0,2,1,0.00483,True
Node026_Sybil01,1.0,0,2,3.6,2,1,3,0.0542001014458466,True
Node031_Sybil01,2.5,0,5,0.0,0,0,3,0.0,True
Node015_Sybil04,2.5,0,5,0.0,0,0,2,0.0,True
Node005_Sybil02,0.0,9,0,5.0,3,2,1,0.00309,True
Node013_Sybil04,15.0,0,5,0.0,0,0,1,0.0,True
Node000_Sybil00,4.0,9,1,4.0,2,2,1,0.06744,True
Node021,5.0,0,5,0.0,0,0,4,0.0,False
Node005,0.0,0,0,5.0,3,2,5,0.00103,False
Node022_Sybil02,20.0,8,4,1.0,0,1,1,0.0,True
Node028_Sybil04,9.0,5,3,2.0,0,2,1,0.00957,True
Node004_Sybil01,9.0,0,3,2.0,0,2,1,0.0,True
Node034_Sybil03,12.0,6,3,2.0,1,1,1,0.01008,True
Node017_Sybil01,12.0,5,3,2.0,0,2,1,0.00651,True
Node015_Sybil02,0.5,0,1,4.8,0,4,3,0.0011777271063053,True
Node024_Sybil04,0.0,8,0,5.0,0,5,1,0.00195,True
Node024_Sybil03,20.0,9,5,0.0,0,0,1,0.0,True
Node034_Sybil01,15.0,0,5,0.0,0,0,1,0.0,True
Node045,5.0,0,5,0.0,0,0,4,0.0,False
Node037,5.0,0,5,0.0,0,0,4,0.0,False
Node001_Sybil04,1.5,0,3,2.4,2,0,3,0.0841049084531989,True
Node033,0.0,0,0,5.0,3,2,3,0.02441,False
Node028,2.0,0,2,3.0,0,3,4,0.0011,False
Node022_Sybil03,15.0,0,5,0.0,0,0,1,0.0,True
Node011_Sybil02,2.5,0,5,0.0,0,0,2,0.0,True
Node037_Sybil04,0.0,9,0,5.0,3,2,1,0.06852,True
Node046_Sybil03,0.0,0,0,5.0,0,5,1,0.0,True
Node006,2.0,0,2,3.0,0,3,3,0.0,False
Node018_Sybil04,15.0,0,5,0.0,0,0,1,0.0,True
Node005_Sybil03,0.0,0,0,5.0,5,0,1,0.0,True
Node024,2.0,0,2,3.0,0,3,5,0.00089,False
Node031_Sybil03,0.0,0,0,5.0,3,2,1,0.033156,True
Node010_Sybil01,0.0,0,0,6.0,0,5,2,0.0028636752036822,True
Node011_Sybil03,0.0,9,0,5.0,0,5,1,0.00429,True
Node017_Sybil01,0.0,5,0,5.0,3,2,1,0.0765,True
Node045,0.0,0,0,5.0,0,5,5,0.00219,False
Node039_Sybil00,1.0,0,2,3.6,0,3,2,0.0,True
Node018_Sybil01,2.0,0,4,1.2,0,1,3,0.0,True
Node019_Sybil04,20.0,6,5,0.0,0,0,1,0.0,True
Node043_Sybil03,12.0,0,4,1.0,0,1,1,0.0,True
Node007_Sybil04,0.5,0,1,4.8,4,0,3,0.0740180472922381,True
Node023_Sybil02,1.5,0,3,2.4,0,2,2,0.0019601187360539,True
Node030,0.0,0,0,5.0,5,0,3,0.00076,False
Node011_Sybil00,0.0,0,0,5.0,4,1,1,0.001224,True
Node021,4.0,0,4,1.0,0,1,4,0.0005,False
Node025_Sybil00,0.0,0,0,5.0,3,2,1,0.001728,True
Node006_Sybil02,1.0,0,2,3.6,0,3,3,0.0021272586285904,True
Node023_Sybil04,5.0,5,1,4.0,0,4,1,0.0036299999999999,True
Node031_Sybil04,0.0,0,0,6.0,4,1,2,0.0023371741131427,True
Node034,5.0,0,5,0.0,0,0,3,0.0,False
Node025_Sybil04,3.0,0,1,4.0,0,4,1,0.003636,True
Node042_Sybil03,10.0,0,5,0.0,0,0,1,0.0,True
Node024,3.0,0,3,2.0,0,2,5,0.0,False
Node003_Sybil02,0.0,7,0,5.0,0,5,1,0.00468,True
Node011_Sybil03,15.0,9,3,2.0,1,1,1,0.0705,True
Node018_Sybil01,0.0,0,0,6.0,0,5,3,0.0023626782501459,True
Node004_Sybil00,0.0,0,0,5.0,2,3,1,0.0023639999999999,True
Node008_Sybil04,15.0,9,5,0.0,0,0,1,0.0,True
Node038_Sybil04,0.0,0,0,6.0,0,5,2,0.0073480952991689,True
Node043_Sybil03,9.0,0,3,2.0,0,2,1,0.0,True
Node001_Sybil03,25.0,5,5,0.0,0,0,1,0.0,True
Node025_Sybil00,0.0,0,0,5.0,3,2,1,0.033156,True
Node014_Sybil01,0.0,8,0,5.0,3,2,1,0.00306,True
Node020_Sybil02,8.0,0,4,1.0,0,1,1,0.001212,True
Node038_Sybil02,1.5,0,3,2.4,0,2,3,0.0070293789272943,True
Node028_Sybil03,6.0,0,3,2.0,0,2,1,0.0,True
Node002_Sybil01,12.0,6,4,1.0,0,1,1,0.00993,True
Node021_Sybil01,10.0,0,5,0.0,0,0,1,0.0,True
Node021_Sybil00,6.0,0,2,3.0,0,3,1,0.001068,True
Node046_Sybil00,0.0,0,0,6.0,0,5,2,0.0067810916821528,True
Node017_Sybil02,15.0,0,5,0.0,0,0,1,0.0,True
Node031_Sybil00,10.0,0,5,0.0,0,0,1,0.0,True
Node007_Sybil03,2.0,0,4,1.2,0,1,2,0.0,True
Node012_Sybil00,2.5,0,5,0.0,0,0,3,0.0,True
Node037_Sybil04,5.0,9,1,4.0,0,4,1,0.00408,True
Node005_Sybil02,0.0,9,0,5.0,2,3,1,0.00096,True
Node029_Sybil02,0.0,0,0,6.0,2,3,2,0.056315613313709,True
Node021_Sybil04,8.0,8,2,3.0,1,2,1,0.07407,True
Node023,0.0,0,0,5.0,3,2,4,0.02538,False
Node015_Sybil03,0.0,8,0,5.0,3,2,1,0.00591,True
Node041_Sybil04,2.0,0,1,4.0,0,4,1,0.00132,True
Node001_Sybil02,0.0,0,0,6.0,1,4,3,0.0,True
Node003_Sybil04,0.0,9,0,5.0,2,3,1,0.00315,True
Node009_Sybil00,9.0,0,3,2.0,2,0,1,0.034308,True
Node023_Sybil04,20.0,5,4,1.0,0,1,1,0.00483,True
Node036_Sybil04,8.0,0,4,1.0,0,1,1,0.00132,True
Node035_Sybil03,3.0,8,1,4.0,0,4,1,0.0033,True
Node045_Sybil01,15.0,6,5,0.0,0,0,1,0.0,True
Node009,3.0,0,3,2.0,0,2,5,0.00065,False
Node010_Sybil01,1.0,0,2,3.6,0,3,2,0.0061942539731823,True
Node021,5.0,0,5,0.0,0,0,5,0.0,False
Node035_Sybil02,0.0,9,0,5.0,0,5,1,0.00411,True
Node007_Sybil00,0.0,9,0,5.0,0,5,1,0.0033,True
Node001_Sybil03,20.0,5,4,1.0,0,1,1,0.0,True
Node023_Sybil04,20.0,5,4,1.0,0,1,1,0.00576,True
Node023,0.0,0,0,5.0,2,3,4,0.0,False
Node035_Sybil01,0.0,9,0,5.0,0,5,1,0.00468,True
Node002_Sybil03,0.0,0,0,6.0,3,2,3,0.0089488237152662,True
Node001_Sybil04,2.5,0,5,0.0,0,0,3,0.0,True
Node035,5.0,0,5,0.0,0,0,4,0.0,False
Node029_Sybil04,6.0,6,2,3.0,0,3,1,0.00351,True
Node009_Sybil01,0.0,0,0,6.0,0,5,3,0.0018223966582901,True
Node031,0.0,0,0,5.0,4,1,3,0.00103,False
Node015_Sybil00,15.0,0,5,0.0,0,0,1,0.0,True
Node007_Sybil04,0.5,0,1,4.8,2,2,3,0.085248797277388,True
Node002_Sybil02,0.0,0,0,5.0,1,4,1,0.001104,True
Node028_Sybil01,2.5,0,5,0.0,0,0,3,0.0,True
Node044,3.0,0,3,2.0,0,2,2,0.0011,False
Node025_Sybil00,9.0,0,3,2.0,0,2,1,0.001068,True
Node023,3.0,0,3,2.0,0,2,5,0.00087,False
Node035_Sybil02,15.0,9,3,2.0,0,2,1,0.0068699999999999,True
Node049_Sybil03,1.5,0,3,2.4,2,0,2,0.0057704710590143,True
Node014,0.0,0,0,5.0,0,5,5,0.00257,False
Node004,0.0,0,0,5.0,0,5,4,0.00152,False
Node046_Sybil03,6.0,0,2,3.0,1,2,1,0.0,True
Node037,0.0,0,0,5.0,0,5,4,0.00156,False
Node013_Sybil00,0.0,0,0,6.0,3,2,3,0.0734183535115673,True
Node001_Sybil04,0.5,0,1,4.8,0,4,3,0.0068483171235813,True
Node007_Sybil01,20.0,8,4,1.0,0,1,1,0.0,True
Node018_Sybil03,1.0,0,2,3.6,0,3,2,0.0005078828990683,True
Node030_Sybil01,2.5,0,5,0.0,0,0,3,0.0,True
Node018,5.0,0,5,0.0,0,0,4,0.0,False
Node046_Sybil01,0.0,0,0,6.0,0,5,2,0.0,True
Node022,5.0,0,5,0.0,0,0,5,0.0,False
Node019_Sybil03,0.5,0,1,4.8,3,1,2,0.0663015992711785,True
Node032_Sybil00,0.0,8,0,5.0,0,5,1,0.0031799999999999,True
Node012_Sybil04,0.0,8,0,5.0,1,4,1,0.00645,True
Node011_Sybil03,0.0,9,0,5.0,3,2,1,0.00348,True
Node046_Sybil03,12.0,0,4,1.0,0,1,1,0.000912,True
Node021_Sybil03,2.5,0,5,0.0,0,0,2,0.0,True
Node008_Sybil03,9.0,0,3,2.0,0,2,1,0.0,True
Node041_Sybil03,0.0,0,0,6.0,3,2,2,0.0648450458835219,True
Node016_Sybil03,0.0,0,0,5.0,3,2,1,0.031044,True
Node046_Sybil03,12.0,0,4,1.0,1,0,1,0.0,True
Node019,1.0,0,1,4.0,0,4,5,0.00134,False
Node037_Sybil02,25.0,6,5,0.0,0,0,1,0.0,True
Node040_Sybil02,2.0,0,1,4.0,0,4,1,0.002844,True
Node014_Sybil04,0.0,9,0,5.0,0,5,1,0.00819,True
Node035_Sybil00,9.0,0,3,2.0,0,2,1,0.002748,True
Node041_Sybil02,20.0,6,5,0.0,0,0,1,0.0,True
Node036_Sybil02,0.0,0,0,5.0,1,4,1,0.026436,True
Node026_Sybil00,9.0,0,3,2.0,0,2,1,0.000528,True
Node020,0.0,0,0,5.0,0,5,4,0.00143,False
Node003,3.0,0,3,2.0,0,2,2,0.0,False
Node049_Sybil02,2.5,0,5,0.0,0,0,2,0.0,True
Node046,3.0,0,3,2.0,0,2,4,0.00103,False
Node005_Sybil00,10.0,0,5,0.0,0,0,1,0.00078,True
Node023_Sybil00,15.0,9,5,0.0,0,0,1,0.0,True
Node008_Sybil03,6.0,0,2,3.0,2,1,1,0.033156,True
Node015_Sybil00,3.0,0,1,4.0,0,4,1,0.000648,True
Node016,4.0,0,4,1.0,0,1,5,0.0,False
Node004_Sybil02,4.0,0,2,3.0,0,3,1,0.0,True
Node048_Sybil02,20.0,9,4,1.0,0,1,1,0.00264,True
Node028_Sybil01,0.0,0,0,6.0,2,3,3,0.002346590113109,True
Node031_Sybil01,1.0,0,2,3.6,2,1,3,0.0099914876169798,True
Node003_Sybil03,0.5,0,1,4.8,0,4,3,0.004351739764664,True
Node000_Sybil03,2.5,0,5,0.0,0,0,3,0.0,True
Node003_Sybil03,0.0,0,0,6.0,0,5,3,0.006349708335862,True
Node038,2.0,0,2,3.0,0,3,3,0.00045,False
Node025_Sybil04,9.0,0,3,2.0,0,2,1,0.0024959999999999,True
Node010,0.0,0,0,5.0,0,5,5,0.00217,False
Node002_Sybil03,0.0,0,0,6.0,1,4,3,0.003154374642929,True
Node041_Sybil04,6.0,0,3,2.0,1,1,1,0.002424,True
Node038_Sybil03,25.0,5,5,0.0,0,0,1,0.0,True
Node022_Sybil04,9.0,6,3,2.0,0,2,1,0.00261,True
Node043_Sybil01,10.0,0,5,0.0,0,0,1,0.0,True
Node016_Sybil02,15.0,0,5,0.0,0,0,1,0.0,True
Node018_Sybil02,12.0,9,3,2.0,0,2,1,0.00852,True
Node044_Sybil00,9.0,0,3,2.0,0,2,1,0.00132,True
Node037_Sybil01,10.0,0,5,0.0,0,0,1,0.0,True
Node008_Sybil04,3.0,9,1,4.0,0,4,1,0.00144,True
Node010_Sybil04,0.0,0,0,5.0,1,4,1,0.003132,True
Node024_Sybil00,0.0,0,0,6.0,1,4,2,0.005582885238507,True
Node041_Sybil02,0.0,6,0,5.0,2,3,1,0.08214,True
Node048_Sybil04,20.0,6,5,0.0,0,0,1,0.0,True
Node035_Sybil04,0.0,8,0,5.0,0,5,1,0.00135,True
Node009_Sybil02,15.0,9,3,2.0,2,0,1,0.08577,True
Node000_Sybil00,20.0,9,5,0.0,0,0,1,0.0,True
Node033_Sybil02,2.5,0,5,0.0,0,0,2,0.0,True
Node029_Sybil02,0.5,0,1,4.8,1,3,2,0.0018282727944647,True
Node029_Sybil03,20.0,9,5,0.0,0,0,1,0.0,True
Node043_Sybil03,3.0,0,1,4.0,3,1,1,0.001224,True
Node012_Sybil00,1.5,0,3,2.4,2,0,3,0.0592219187049206,True
Node022_Sybil01,15.0,5,5,0.0,0,0,1,0.0,True
Node013_Sybil00,0.5,0,1,4.8,0,4,3,0.001937075936075,True
Node038_Sybil02,1.0,0,2,3.6,0,3,3,0.0029431952419159,True
Node042_Sybil01,5.0,9,1,4.0,0,4,1,0.00345,True
Node039_Sybil01,16.0,7,4,1.0,0,1,1,0.0,True
Node018_Sybil02,8.0,9,2,3.0,0,3,1,0.00075,True
Node035_Sybil02,25.0,9,5,0.0,0,0,1,0.0,True
Node048_Sybil03,0.0,8,0,5.0,0,5,1,0.00432,True
Node036_Sybil01,12.0,0,4,1.0,0,1,1,0.001812,True
Node023,0.0,0,0,5.0,0,5,4,0.00146,False
Node022_Sybil02,10.0,8,2,3.0,0,3,1,0.00426,True
Node038_Sybil02,2.5,0,5,0.0,0,0,3,0.0,True
Node022,3.0,0,3,2.0,0,2,5,0.00087,False
Node038_Sybil00,1.5,0,3,2.4,0,2,3,0.0035075266614907,True
Node004_Sybil03,8.0,0,4,1.0,0,1,1,0.0,True
Node007_Sybil01,5.0,8,1,4.0,2,2,1,0.0828899999999999,True
Node018_Sybil01,0.0,0,0,6.0,0,5,3,0.0048308332078876,True
Node013_Sybil00,1.5,0,3,2.4,0,2,3,0.0,True
Node046_Sybil00,2.5,0,5,0.0,0,0,2,0.0,True
Node046_Sybil04,0.0,0,0,6.0,0,5,2,0.0058398892461112,True
Node024_Sybil00,1.5,0,3,2.4,0,2,2,0.0,True
Node010_Sybil01,0.0,0,0,6.0,3,2,2,0.0032060711519486,True
Node020_Sybil00,2.5,0,5,0.0,0,0,3,0.0,True
Node003_Sybil04,0.0,9,0,5.0,4,1,1,0.0828899999999999,True
